,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,45,1,0.0,4,0.0,0.0,19
0,46,3,0.0,5,0.0,0.0,19
0,47,2,336.07797626387674,4,0.5482840044656573,197.9771953820669,19
0,48,0,0.0,3,0.0,0.0,19
0,49,0,0.0,3,0.0,0.0,19
0,50,5,0.0,4,256.00725604708,20.341328234063383,19
0,51,1,0.0,3,0.0,0.0,19
0,52,4,2753.718006156887,5,341.45595701648256,255.93544188229563,19
0,53,1,0.0,4,0.0,0.0,19
0,54,1,1068.1299392701526,5,55.16432056288491,185.7510490714416,19
0,55,1,0.0,2,0.0,0.0,19
0,56,6,0.0,5,236.71761612301444,53.00103988321821,19
0,57,2,0.0,4,0.0,0.0,19
0,58,1,0.0,4,0.0,0.0,19
0,59,2,0.0,3,0.0,0.0,19
0,60,1,0.0,4,0.0,0.0,19
0,61,1,228.30281810193668,5,27.34478099752101,23.384864018464345,19
0,62,6,4103.508719035731,4,477.61829594649697,243.20071624320775,19
0,63,2,0.0,4,0.0,0.0,19
0,64,2,0.0,5,0.0,0.0,19
0,65,2,3991.783566684216,4,0.0,143.5297454244957,19
0,66,5,0.0,4,0.0,0.0,19
0,67,1,0.0,4,0.0,0.0,19
0,68,4,5486.358505599428,4,460.9298153982741,485.0070387295655,19
0,69,1,0.0,4,0.0,0.0,19
0,70,0,0.0,5,0.0,0.0,19
0,71,3,5789.718487198752,5,549.5028374558432,657.1184206319077,19
0,72,3,1967.3006451215588,4,74.91129048486252,208.9914521796305,19
0,73,4,11225.22523796,4,0.0,997.9929066883744,19
0,74,2,0.0,3,0.0,0.0,19
0,75,7,3261.1260101937246,4,950.4969137227433,60.26324780133527,19
0,76,2,0.0,5,0.0,0.0,19
0,77,2,0.0,5,0.0,0.0,19
0,78,2,0.0,4,0.0,0.0,19
0,79,4,2637.1053936165285,4,118.0807267447741,84.67727823791216,19
0,80,5,5537.522545321018,5,649.8010925964944,665.8774747916586,19
0,81,3,3024.956530703636,3,271.03122272488054,472.5780830962447,19
0,82,2,7889.15784115549,4,247.36148791131487,2311.7426459004846,19
0,83,1,0.0,4,0.0,0.0,19
0,84,2,0.0,2,0.0,0.0,19
0,85,4,5700.690882948034,4,1053.5097341536944,253.41411320180967,19
0,86,2,0.0,3,0.0,0.0,19
0,87,2,0.0,5,0.0,0.0,19
0,88,1,1079.3902903169655,3,32.81458693167081,464.11326242502463,19
0,89,0,0.0,4,0.0,0.0,19
0,90,2,2855.411022359647,5,249.01676796138736,282.41985117917784,19
0,91,2,0.0,2,0.0,0.0,19
0,92,0,2.350595240905779,5,0.20452501095425896,0.36309071234713836,19
0,93,3,0.0,2,0.0,0.0,19
0,94,1,0.0,4,0.0,0.0,19
0,95,7,867.1412361755197,3,68.22286134487901,59.43370682733671,19
0,96,1,4057.2974569552557,5,8.542778246458894,675.3641349780103,19
0,97,3,0.0,4,0.0,0.0,19
0,98,2,0.0,3,0.0,0.0,19
0,99,2,1973.2265361373434,4,112.28257207475164,230.52935411650967,19
0,100,2,5831.833478988335,5,74.49363615145958,83.2390061996854,19
0,1,2,0.0,3,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,1,0.0,2,0.0,0.0,19
0,4,5,6676.7761134524635,3,0.0,333.1313395588115,19
0,5,2,0.0,2,0.0,0.0,19
0,6,2,0.0,3,0.0,0.0,19
0,7,0,0.0,3,0.0,0.0,19
0,8,1,0.0,2,0.0,0.0,19
0,9,4,0.0,3,0.0,0.0,19
0,10,1,0.0,3,0.0,0.0,19
0,11,0,0.0,1,0.0,0.0,19
0,12,2,0.0,2,0.0,0.0,19
0,13,3,0.0,1,0.0,0.0,19
0,14,1,0.0,2,0.0,0.0,19
0,15,1,0.0,2,0.0,0.0,19
0,16,1,0.0,2,0.0,0.0,19
0,17,2,0.0,2,0.0,0.0,19
0,18,1,0.0,3,0.0,0.0,19
0,19,1,0.0,3,0.0,0.0,19
0,20,5,0.0,2,0.0,0.0,19
0,21,2,0.0,3,0.0,0.0,19
0,22,3,0.0,3,0.0,36.518224304322395,19
0,23,2,0.0,2,0.0,0.0,19
0,24,1,0.0,2,0.0,0.0,19
0,25,0,0.0,1,0.0,0.0,19
0,26,1,0.0,3,0.0,0.0,19
0,27,2,0.0,3,0.0,0.0,19
0,28,1,0.0,2,0.0,0.0,19
0,29,1,0.0,3,0.0,17.553764991438193,19
0,30,3,1537.6146051294972,3,0.0,55.74349898632246,19
0,31,4,0.0,3,0.0,0.0,19
0,32,1,0.0,1,0.0,0.0,19
0,33,1,0.0,3,0.0,0.0,19
0,34,1,0.0,2,0.0,0.0,19
0,35,2,0.0,3,0.0,0.0,19
0,36,2,0.0,3,0.0,422.89533388829017,19
0,37,1,658.2483567023255,3,0.0,84.66948136981344,19
0,38,2,392.34336661350994,3,0.0,23.818628418926743,19
0,39,3,0.0,3,0.0,0.0,19
0,40,0,0.0,3,0.0,0.0,19
0,41,2,342.2959602352298,3,0.0,0.5786750773789091,19
0,42,2,0.0,2,0.0,0.0,19
0,43,2,1773.0047033490607,2,0.0,74.72217205291695,19
0,44,3,7269.2702412286035,2,0.0,1096.1258124829594,19
0,45,1,0.0,2,0.0,0.0,19
0,46,1,0.0,3,0.0,0.0,19
0,47,1,0.0,3,0.0,0.0,19
0,48,4,2932.4513410755253,3,0.0,191.30964256684442,19
0,49,1,0.0,3,0.0,0.0,19
0,50,4,0.0,3,0.0,0.0,19
0,51,3,7126.264668348573,3,0.0,156.89229642302365,19
0,52,4,2826.5378043674714,3,0.0,45.46907431426679,19
0,53,4,0.0,3,0.0,0.0,19
0,54,0,0.0,2,0.0,0.0,19
0,55,1,1893.3941538752638,3,0.0,169.05086063207236,19
0,56,1,0.0,1,0.0,0.0,19
0,57,0,48.50360396531906,3,0.0,19.65608652797569,19
0,58,1,0.0,2,0.0,0.0,19
0,59,0,0.0,1,0.0,0.0,19
0,60,3,0.0,3,0.0,0.0,19
0,61,2,1342.4863852271583,3,0.0,98.43647875233017,19
0,62,1,0.0,3,0.0,0.0,19
0,63,2,0.0,3,0.0,0.0,19
0,64,1,0.0,3,0.0,0.0,19
0,65,2,0.0,2,0.0,0.0,19
0,66,1,0.0,2,0.0,0.0,19
0,67,6,4932.551877375736,2,479.967106985921,368.27844487838325,19
0,68,0,10791.856311784064,2,206.12184210314086,3278.368772133976,19
0,69,3,0.0,2,0.0,0.0,19
0,70,1,0.0,3,0.0,0.0,19
0,71,2,0.0,1,0.0,0.0,19
0,72,2,6187.455824351679,2,0.0,351.582842080163,19
0,73,5,0.0,1,0.0,0.0,19
0,74,1,0.0,1,0.0,0.0,19
0,75,2,0.0,3,0.0,0.0,19
0,76,1,680.5932537583054,3,0.0,203.79195125098983,19
0,77,0,0.0,2,0.0,0.0,19
0,78,3,0.0,3,0.0,0.0,19
0,79,1,0.0,2,0.0,0.0,19
0,80,5,2879.1869501957285,3,0.0,56.63019967389028,19
0,81,1,0.0,3,0.0,0.0,19
0,82,4,6276.422470742171,3,0.0,163.91831398384593,19
0,83,3,2840.7765310484356,2,516.3607573815386,137.7501616634962,19
0,84,0,0.0,3,0.0,0.0,19
0,85,5,0.0,1,0.0,0.0,19
0,86,3,0.0,3,0.0,28.23001939787513,19
0,87,3,0.0,3,0.0,0.0,19
0,88,0,0.0,2,0.0,0.0,19
0,89,0,0.0,0,0.0,0.0,19
0,90,5,5851.397576657784,3,0.0,0.3473798678091751,19
0,91,3,1834.1884948843317,3,0.0,34.62418065338442,19
0,92,2,0.0,3,0.0,0.0,19
0,93,2,0.0,1,0.0,0.0,19
0,94,4,0.0,1,0.0,0.0,19
0,95,1,0.0,2,0.0,0.0,19
0,96,0,348.48807025477475,3,0.0,109.91783118617704,19
0,97,2,0.0,3,0.0,0.0,19
0,98,1,0.0,3,0.0,0.0,19
0,99,0,0.0,1,0.0,0.0,19
0,100,2,769.1315839012173,3,0.0,29.23813753748347,19
0,1,1,0.0,3,0.0,0.0,19
0,2,3,0.0,4,0.0,0.0,19
0,3,1,0.0,6,0.0,0.0,19
0,4,1,0.0,6,0.0,0.0,19
0,5,2,0.0,6,0.0,0.0,19
0,6,0,0.0,5,0.0,0.0,19
0,7,1,0.0,6,0.0,0.0,19
0,8,2,0.0,4,0.0,0.0,19
0,9,1,0.0,5,0.0,0.0,19
0,10,1,0.0,5,0.0,0.0,19
0,11,1,0.0,6,0.0,0.0,19
0,12,0,0.0,4,0.0,0.0,19
0,13,1,0.0,5,0.0,0.0,19
0,14,1,0.0,5,0.0,0.0,19
0,15,2,0.0,6,0.0,0.0,19
0,16,1,0.0,6,0.0,0.0,19
0,17,1,0.0,4,0.0,0.0,19
0,18,2,0.0,5,0.0,0.0,19
0,19,1,1836.280381666557,4,0.0,156.37933119595294,19
0,20,0,0.0,4,0.0,0.0,19
0,21,2,0.0,6,0.0,0.0,19
0,22,1,0.0,4,0.0,0.0,19
0,23,1,0.0,4,0.0,0.0,19
0,24,3,0.0,5,0.0,0.0,19
0,25,1,0.0,4,0.0,0.0,19
0,26,0,0.0,6,0.0,0.0,19
0,27,5,0.0,4,0.0,0.0,19
0,28,1,0.0,5,0.0,0.0,19
0,29,3,0.0,5,0.0,0.0,19
0,30,4,0.0,4,2.35930522934976,1.7509968051280167,19
0,31,2,0.0,4,0.0,0.0,19
0,32,2,891.3174703124945,5,1.4561057853173645,29.527374057856363,19
0,33,2,0.0,5,0.0,0.0,19
0,34,3,0.0,6,0.0,0.0,19
0,35,1,0.0,6,0.0,0.0,19
0,36,2,0.0,6,0.0,0.0,19
0,37,1,0.0,5,0.0,0.0,19
0,38,1,0.0,5,0.0,0.0,19
0,39,2,0.0,6,0.0,0.0,19
0,40,2,0.0,5,0.0,0.0,19
0,41,4,1783.2027511910885,3,218.53720270577142,123.85231775219889,19
0,42,2,0.0,4,0.0,0.0,19
0,43,0,0.0,6,0.0,0.0,19
0,44,1,0.0,4,0.0,0.0,19
0,45,4,5360.125326780734,6,269.4844264143087,686.9781079842006,19
0,46,6,5376.77140188026,6,281.9943660365033,29.936432877304096,19
0,47,3,0.0,5,0.0,0.0,19
0,48,1,0.0,4,0.0,0.0,19
0,49,1,0.0,4,0.0,0.0,19
0,50,2,0.0,5,0.0,0.0,19
0,51,1,0.0,5,0.0,0.0,19
0,52,3,0.0,5,0.0,0.0,19
0,53,2,0.0,6,0.0,0.0,19
0,54,2,0.0,5,0.0,0.0,19
0,55,2,1977.8485346572916,5,112.73589696495186,437.1030612075537,19
0,56,2,0.0,6,0.0,0.0,19
0,57,2,0.0,3,0.0,0.0,19
0,58,1,0.0,3,0.0,0.0,19
0,59,4,685.1242240759871,5,128.0483895254998,77.33386692582056,19
0,60,7,8592.64612041846,6,794.7737660809421,479.3749136942981,19
0,61,4,1797.2387396773038,5,540.0249196449204,2.100789086718434,19
0,62,1,0.0,6,0.0,0.0,19
0,63,3,4518.651282075959,6,246.33739760806955,304.61483066492286,19
0,64,4,14571.141307326478,6,562.2996369830521,211.6295854138781,19
0,65,3,12319.700455931892,6,531.237246938168,665.9475379397685,19
0,66,2,0.0,3,0.0,0.0,19
0,67,1,0.0,6,0.0,0.0,19
0,68,2,0.0,6,0.0,0.0,19
0,69,2,3984.855810905522,6,338.9877226819644,61.06816920502998,19
0,70,4,2556.184893688127,6,763.9641708205763,131.05094310186695,19
0,71,3,2861.290776075222,4,163.11692558087182,282.7792351060495,19
0,72,3,3276.782298320114,5,91.36678959008754,321.2915700377778,19
0,73,6,4758.111472167344,6,324.6347720696163,286.0030893456126,19
0,74,3,0.0,5,0.0,0.0,19
0,75,1,0.0,4,0.0,0.0,19
0,76,2,4162.252090551541,5,182.2980723491926,935.9813646069308,19
0,77,2,58616.50819071721,6,1692.0544628303458,569.3102120434143,19
0,78,1,0.0,5,0.0,0.0,19
0,79,4,0.0,3,0.0,0.0,19
0,80,0,0.0,4,0.0,0.0,19
0,81,4,4529.232327443474,6,526.2756709812518,23.54139264418627,19
0,82,2,14088.91779543668,6,384.7398099293904,668.107417425234,19
0,83,4,7956.978233648161,6,57.38870424965679,42.05801556100662,19
0,84,3,3660.8950609810868,6,572.5917303679313,371.3599214914171,19
0,85,3,2058.8585309619784,6,45.35915350674714,109.75672951113764,19
0,86,5,0.0,5,0.0,0.0,19
0,87,5,6290.801615559792,5,89.51868572093028,508.46472527248477,19
0,88,4,5724.009361791001,5,370.4109098528853,257.4513340436589,19
0,89,5,5635.6792948289,6,246.4822421905247,274.42997671871944,19
0,90,1,0.0,4,0.0,0.0,19
0,91,0,0.0,6,0.0,0.0,19
0,92,1,6107.798128307642,4,77.56258484173291,881.1450927707866,19
0,93,1,16176.564168237532,5,1061.8091932677921,1800.7209500151164,19
0,94,0,0.0,4,0.0,0.0,19
0,95,2,1242.54038947328,5,63.83477433668856,14.046006921693175,19
0,96,2,0.0,4,0.0,0.0,19
0,97,3,5695.806213184749,6,292.48580675832943,655.0634157795205,19
0,98,1,1834.0504575740667,6,0.0,363.233501669211,19
0,99,1,0.0,4,0.0,0.0,19
0,100,4,0.0,4,7.003641989674664,16.461258288692708,19
0,1,1,0.0,5,0.0,0.0,19
0,2,2,0.0,4,0.0,0.0,19
0,3,2,0.0,7,0.0,0.0,19
0,4,1,0.0,3,0.0,0.0,19
0,5,1,0.0,7,0.0,0.0,19
0,6,2,0.0,6,0.0,0.0,19
0,7,3,0.0,5,0.0,0.0,19
0,8,2,0.0,6,0.0,0.0,19
0,9,1,0.0,4,0.0,0.0,19
0,10,3,0.0,6,0.0,0.0,19
0,11,1,0.0,5,0.0,0.0,19
0,12,4,0.0,2,0.0,0.0,19
0,13,2,0.0,6,0.0,0.0,19
0,14,2,0.0,6,12.031250312910306,2.077211602653642,19
0,15,3,1547.0949215380863,5,46.42175221451652,50.47326930332487,19
0,16,6,0.0,5,0.0,0.0,19
0,17,2,0.0,6,0.0,0.0,19
0,18,1,0.0,5,0.0,0.0,19
0,19,1,0.0,7,0.0,0.0,19
0,20,0,0.0,4,0.0,0.0,19
0,21,1,0.0,7,0.0,0.0,19
0,22,1,0.0,6,0.0,0.0,19
0,23,0,0.0,6,0.0,0.0,19
0,24,1,0.0,7,0.0,0.0,19
0,25,3,0.0,6,0.0,0.0,19
0,26,0,0.0,4,0.0,0.0,19
0,27,0,0.0,5,0.0,0.0,19
0,28,1,0.0,6,0.0,0.0,19
0,29,5,2254.4220806016883,6,302.1632046750919,178.6325935067813,19
0,30,0,0.0,6,0.0,0.0,19
0,31,2,0.0,5,0.0,0.0,19
0,32,3,0.0,6,0.0,0.0,19
0,33,4,0.0,5,0.0,0.0,19
0,34,3,4711.098165587399,6,0.0,34.68873986275528,19
0,35,1,0.0,6,0.0,0.0,19
0,36,0,0.0,5,0.0,0.0,19
0,37,3,0.0,7,0.0,0.0,19
0,38,2,1213.1326948025953,7,50.78802873473514,10.601880188913931,19
0,39,6,0.0,6,0.0,0.0,19
0,40,5,1849.9221287570597,6,19.58125773901876,92.4762560949399,19
0,41,1,0.0,7,0.0,0.0,19
0,42,5,0.0,7,0.0,0.0,19
0,43,2,0.0,7,0.0,0.0,19
0,44,2,0.0,5,0.0,0.0,19
0,45,1,0.0,6,0.0,0.0,19
0,46,2,0.0,5,0.0,0.0,19
0,47,1,513.4888844206162,5,16.469048429153638,115.2171267803226,19
0,48,2,0.0,7,0.0,0.0,19
0,49,3,1660.6555835678105,6,59.782708794039806,3.547788001473965,19
0,50,2,0.0,6,0.0,0.0,19
0,51,3,0.0,3,0.0,0.0,19
0,52,2,0.0,6,0.0,0.0,19
0,53,4,0.0,5,0.0,0.0,19
0,54,2,17899.66437869262,6,1186.7149926700938,1138.0282753586596,19
0,55,2,995.3848298478101,7,96.16684603612538,89.81373917417876,19
0,56,3,0.0,5,0.0,0.0,19
0,57,1,0.0,5,0.0,0.0,19
0,58,3,132.80676882996477,5,16.579738451973864,16.121806525229896,19
0,59,2,1448.123531279258,5,102.86666262561086,98.77620851635199,19
0,60,1,1210.4405516936795,7,409.48039269139355,73.14714860171216,19
0,61,4,2489.1214708581247,4,104.2949685569245,496.6078871679672,19
0,62,2,1200.9718484063633,6,106.0611773658601,177.78759183158732,19
0,63,1,0.0,7,0.0,0.0,19
0,64,1,2346.271806332157,5,0.0,344.23180392078876,19
0,65,1,186.29811907081552,5,26.828148831832177,4.338253965475935,19
0,66,2,1778.8725473123095,6,0.0,111.10589371912428,19
0,67,4,0.0,6,0.0,0.0,19
0,68,0,0.0,6,0.0,0.0,19
0,69,4,1044.781234577823,7,116.40798438965099,68.48131014246954,19
0,70,0,0.0,4,0.0,0.0,19
0,71,0,36.197620761024154,5,2.0368849155495865,7.320713079098093,19
0,72,2,0.0,6,0.0,0.0,19
0,73,1,82.8699175121306,6,1.7527462309000283,3.092720524874101,19
0,74,3,0.0,5,0.0,0.0,19
0,75,2,2038.8785684861923,7,23.489320443941068,74.40368165256145,19
0,76,2,2913.5059821906243,6,968.3527747112495,363.55826821588175,19
0,77,1,0.0,6,0.0,0.0,19
0,78,3,8696.886152561587,4,0.0,767.3088527322473,19
0,79,4,0.0,5,0.0,0.0,19
0,80,4,2432.151675848334,4,0.0,23.171075491175962,19
0,81,4,0.0,5,0.0,0.0,19
0,82,2,1065.7374678570918,7,185.776507821228,33.68977880808641,19
0,83,3,842.8281662285614,5,13.018949896600402,69.62904079697834,19
0,84,1,858.0056953168104,6,43.66619635003152,39.757103142736064,19
0,85,0,0.0,6,0.0,0.0,19
0,86,4,140.67874833137284,5,16.152712360525967,248.9685606788742,19
0,87,1,0.0,5,0.0,0.0,19
0,88,1,993.5870515761953,6,106.14753986365338,1023.8472746157961,19
0,89,5,517.8415644760796,5,30.66673030578407,32.99848942810257,19
0,90,1,1395.3242897623327,5,198.33956990257738,260.84655225561244,19
0,91,2,0.0,5,0.0,0.0,19
0,92,1,0.0,5,0.0,0.0,19
0,93,4,2042.2226014274283,6,158.15563408825088,38.158138076710905,19
0,94,0,0.0,6,0.056227304040372225,0.193101597960484,19
0,95,1,0.0,5,0.0,0.0,19
0,96,2,2823.2994629431914,5,0.0,57.02425108747947,19
0,97,2,1657.8164569353166,5,56.60381942826785,92.9070224876855,19
0,98,0,0.0,4,0.0,0.0,19
0,99,4,0.0,5,0.0,0.0,19
0,100,2,98.8976538075658,6,4.524523859552802,5.028024866734485,19
0,1,1,0.0,0,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,1,0.0,0,0.0,0.0,19
0,4,0,0.0,0,0.0,0.0,19
0,5,0,0.0,0,0.0,0.0,19
0,6,0,0.0,0,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,1,0.0,0,0.0,0.0,19
0,9,3,42406.38330664525,0,0.0,7142.562924686719,19
0,10,1,0.0,0,0.0,0.0,19
0,11,2,0.0,0,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,0,0.0,0,0.0,0.0,19
0,14,0,0.0,0,0.0,0.0,19
0,15,0,0.0,0,0.0,0.0,19
0,16,4,20926.83134812594,0,0.0,88.63627959055886,19
0,17,2,0.0,0,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,0,0.0,0,0.0,0.0,19
0,20,3,0.0,0,0.0,0.0,19
0,21,3,0.0,0,0.0,0.0,19
0,22,0,0.0,0,0.0,0.0,19
0,23,2,0.0,0,0.0,0.0,19
0,24,0,0.0,0,0.0,0.0,19
0,25,0,0.0,0,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,2,0.0,0,0.0,0.0,19
0,28,0,0.0,0,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,3,0.0,0,0.0,0.0,19
0,31,5,39603.31555243739,0,0.0,137.0982689791687,19
0,32,3,32505.442910296035,0,0.0,4370.482673429911,19
0,33,0,0.0,0,0.0,0.0,19
0,34,4,1675.6283176742256,0,64.23366460555671,113.48503902568,19
0,35,1,0.0,0,0.0,0.0,19
0,36,0,0.0,0,0.0,0.0,19
0,37,2,0.0,0,0.0,0.0,19
0,38,0,0.0,0,0.0,0.0,19
0,39,1,0.0,0,4.899513077134064,1.7857983160031787,19
0,40,3,0.0,0,0.0,0.0,19
0,41,2,0.0,0,0.0,0.0,19
0,42,0,0.0,0,0.0,0.0,19
0,43,3,0.0,0,0.0,0.0,19
0,44,2,0.0,0,0.0,0.0,19
0,45,0,0.0,0,0.0,0.0,19
0,46,2,0.0,0,0.0,0.0,19
0,47,2,0.0,0,0.0,0.0,19
0,48,0,0.0,0,0.0,0.0,19
0,49,0,0.0,0,0.0,0.0,19
0,50,0,0.0,0,0.0,0.0,19
0,51,1,0.0,0,0.0,0.0,19
0,52,0,0.0,0,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,1,0.0,0,0.0,0.0,19
0,55,1,0.0,0,0.0,0.0,19
0,56,0,0.0,0,0.0,0.0,19
0,57,2,0.0,0,0.0,0.0,19
0,58,1,0.0,0,0.0,0.0,19
0,59,2,0.0,0,0.0,0.0,19
0,60,1,0.0,0,0.0,0.0,19
0,61,0,0.0,0,0.0,0.0,19
0,62,2,0.0,0,0.0,0.0,19
0,63,0,0.0,0,0.0,0.0,19
0,64,3,0.0,0,0.0,0.0,19
0,65,7,76367.16763664474,0,0.0,3998.259427282806,19
0,66,2,0.0,0,0.0,0.0,19
0,67,0,0.0,0,0.0,0.0,19
0,68,3,0.0,0,0.0,0.0,19
0,69,1,7542.746449748165,0,962.909771898433,1231.541009870573,19
0,70,2,0.0,0,0.0,0.0,19
0,71,0,0.0,0,0.0,0.0,19
0,72,4,6817.23802186876,0,30.716194942046556,876.0403848787397,19
0,73,0,0.0,0,0.0,0.0,19
0,74,3,0.0,0,0.0,0.0,19
0,75,1,5329.136402422555,0,46.19661844151217,157.93544457169904,19
0,76,2,27726.432745625294,0,0.0,2764.9752111998077,19
0,77,0,0.0,0,0.0,0.0,19
0,78,0,0.0,0,0.0,0.0,19
0,79,2,0.0,0,0.0,0.0,19
0,80,4,55770.222397012745,0,0.0,284.02521163435824,19
0,81,5,4838.0489896062345,0,546.3470901639714,59.882262579620274,19
0,82,0,0.0,0,0.0,0.0,19
0,83,0,0.0,0,0.0,0.0,19
0,84,0,0.0,0,0.0,0.0,19
0,85,5,2770.442606296345,0,16.15758132698815,332.64437684965475,19
0,86,3,0.0,0,0.0,0.0,19
0,87,3,1174.8826948445703,0,246.83574067788692,158.26986899186667,19
0,88,6,7429.305813163577,0,456.75425267246595,147.32282732375944,19
0,89,0,4043.662144572434,0,392.3102819777895,301.6599027524798,19
0,90,1,0.0,0,0.0,0.0,19
0,91,0,0.0,0,0.0,0.0,19
0,92,0,29282.891057431218,0,1772.7159051387848,4761.374582604394,19
0,93,0,0.0,0,0.0,0.0,19
0,94,1,3400.0319218367986,0,413.83697400126687,173.62431163208197,19
0,95,0,18761.42732683962,0,24.110627604471958,9381.403980322963,19
0,96,0,0.0,0,32.10603784536945,234.81891604495004,19
0,97,2,0.0,0,0.0,0.0,19
0,98,5,0.0,0,0.0,0.0,19
0,99,0,0.0,0,0.0,0.0,19
0,100,5,6022.481998416399,0,310.49503394935283,747.8491115305056,19
0,1,1,0.0,3,0.0,0.0,19
0,2,2,0.0,5,0.0,0.0,19
0,3,3,0.0,4,0.0,0.0,19
0,4,2,0.0,5,0.0,0.0,19
0,5,4,5127.561345828794,6,0.0,308.5230275309568,19
0,6,1,0.0,5,0.0,0.0,19
0,7,6,720.7442474746913,6,0.0,1.9395218078239798,19
0,8,1,0.0,4,0.0,0.0,19
0,9,2,1247.9557053461976,4,0.0,55.091505792039456,19
0,10,1,0.0,6,0.0,0.0,19
0,11,0,0.0,4,0.0,0.0,19
0,12,2,0.0,4,0.0,0.0,19
0,13,3,0.0,5,0.0,0.0,19
0,14,1,0.0,4,0.0,0.0,19
0,15,2,0.0,4,0.0,0.0,19
0,16,1,0.0,6,0.0,0.0,19
0,17,2,0.0,5,0.0,0.0,19
0,18,2,0.0,3,0.0,0.0,19
0,19,3,0.0,6,0.0,20.235278540283346,19
0,20,3,0.0,5,0.0,0.1838207360092093,19
0,21,3,0.0,5,0.0,0.0,19
0,22,1,0.0,4,0.0,0.0,19
0,23,0,0.0,5,0.0,0.0,19
0,24,2,0.0,3,0.0,0.0,19
0,25,0,0.0,4,0.0,0.0,19
0,26,1,0.0,4,0.0,0.0,19
0,27,2,3.052943449186614,5,0.0,3.7801258052756848,19
0,28,0,0.0,3,0.0,0.0,19
0,29,1,498.6071422354213,6,0.0,33.42194338441552,19
0,30,3,0.0,5,0.0,0.0,19
0,31,4,0.0,6,0.0,0.0,19
0,32,2,0.0,5,0.0,0.0,19
0,33,5,0.0,5,0.0,0.0,19
0,34,2,0.0,6,0.0,0.0,19
0,35,1,0.0,4,0.0,0.0,19
0,36,2,0.0,6,0.0,17.754710177661497,19
0,37,5,0.0,6,0.0,0.0,19
0,38,1,0.0,4,0.0,0.0,19
0,39,1,0.0,5,0.0,0.0,19
0,40,1,0.0,4,0.0,0.0,19
0,41,4,4104.237695750205,4,7.955910211990533,280.9376985212757,19
0,42,1,0.0,5,0.0,0.0,19
0,43,0,0.0,6,0.0,0.0,19
0,44,0,0.0,6,0.0,0.0,19
0,45,2,1471.7699006815208,5,0.0,8.085740585919025,19
0,46,5,0.0,4,0.0,106.9418835363414,19
0,47,3,167.93746736031312,5,0.0,3.0958337813592887,19
0,48,4,5773.661583172554,6,0.0,463.7365920579522,19
0,49,4,1794.4617213378747,4,0.0,5.32077376378227,19
0,50,6,0.0,6,0.0,0.0,19
0,51,2,3248.6731789020973,6,0.0,56.857515348189914,19
0,52,0,0.0,3,0.0,0.0,19
0,53,5,990.299815041215,6,0.0,48.00375810773184,19
0,54,0,0.4361777455549273,4,0.0,0.07054079217271414,19
0,55,3,0.0,6,0.0,0.0,19
0,56,3,1188.9605547919618,6,0.0,17.656529071961884,19
0,57,4,0.0,6,0.0,0.7577380299915628,19
0,58,0,6.049130260552321,4,0.0,0.40417113239504665,19
0,59,1,0.0,5,0.0,0.0,19
0,60,0,0.0,6,0.0,0.0,19
0,61,1,0.0,4,0.0,0.0,19
0,62,5,556.3544508480879,5,0.0,9.87316679285511,19
0,63,1,0.0,5,0.0,0.0,19
0,64,2,0.0,4,0.0,16.772290977176812,19
0,65,1,0.0,5,0.0,0.0,19
0,66,2,0.0,3,0.0,0.0,19
0,67,2,0.0,5,0.0,0.0,19
0,68,2,0.0,3,0.0,0.0,19
0,69,1,0.0,5,0.0,0.0,19
0,70,4,2300.2427832662456,5,0.0,104.1272297329433,19
0,71,3,0.0,6,0.0,0.0,19
0,72,0,0.0,4,0.0,0.0,19
0,73,5,12772.23161691792,6,0.0,864.0697291991867,19
0,74,1,0.0,5,0.0,0.0,19
0,75,2,434.74615088595755,3,0.0,14.854220306599066,19
0,76,1,0.0,5,0.0,0.0,19
0,77,1,998.9519058049926,4,0.0,139.46945013129934,19
0,78,0,0.0,3,0.0,0.0,19
0,79,1,0.0,6,0.0,9.985046113063001,19
0,80,2,0.0,6,0.0,0.0,19
0,81,5,0.0,3,0.0,0.0,19
0,82,4,1144.6517824342632,4,0.0,54.70908421456959,19
0,83,0,0.0,4,0.0,0.0,19
0,84,4,0.0,5,0.0,0.0,19
0,85,2,0.0,3,0.0,0.0,19
0,86,2,0.0,6,0.0,0.5721944464830265,19
0,87,1,0.0,4,0.0,0.0,19
0,88,4,9496.071214767404,6,0.0,730.2872062603826,19
0,89,2,167.3689871367177,6,0.0,6.344745495529197,19
0,90,1,0.0,4,0.0,0.0,19
0,91,1,704.8721119290798,4,0.0,40.203980578319815,19
0,92,3,3240.163562383383,6,0.0,360.0681459668787,19
0,93,3,0.0,4,0.0,0.0,19
0,94,1,0.0,5,0.0,0.0,19
0,95,3,0.0,5,0.0,0.0,19
