,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,17,1,0.0,1,0.0,0.0,19
0,18,1,0.0,2,0.0,0.0,19
0,19,1,0.0,2,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,1,0.0,0,0.0,0.0,19
0,22,2,0.0,0,0.0,0.0,19
0,23,1,0.0,3,0.0,0.0,19
0,24,5,0.0,2,0.0,0.0,19
0,25,1,0.0,1,0.0,0.0,19
0,26,4,0.0,1,0.0,0.0,19
0,27,1,0.0,0,0.0,0.0,19
0,28,0,0.0,1,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,1,0.0,1,0.0,0.0,19
0,32,3,0.0,2,0.0,0.0,19
0,33,5,23917.23825943926,1,0.0,2021.8895871538095,19
0,34,4,2807.06214932585,2,545.3624366740745,237.77337823622642,19
0,35,0,0.0,3,0.0,0.0,19
0,36,1,0.0,0,0.0,0.0,19
0,37,2,0.0,1,0.0,0.0,19
0,38,2,1912.6505196444343,2,0.0,151.95305119078625,19
0,39,2,0.0,0,0.0,0.0,19
0,40,1,0.0,1,0.0,0.0,19
0,41,1,0.0,1,0.0,0.0,19
0,42,2,0.0,1,0.0,0.0,19
0,43,0,0.0,1,0.0,0.0,19
0,44,5,0.0,2,0.0,0.0,19
0,45,3,0.0,0,0.0,0.0,19
0,46,2,0.0,2,0.0,0.0,19
0,47,2,0.0,1,0.0,0.0,19
0,48,1,0.0,2,0.0,0.0,19
0,49,3,4582.386952360253,0,173.35468805456642,547.057018728787,19
0,50,1,0.0,0,0.0,0.0,19
0,51,0,0.0,1,0.0,0.0,19
0,52,4,0.0,0,0.0,0.0,19
0,53,0,0.0,1,0.0,0.0,19
0,54,6,0.0,3,0.0,0.0,19
0,55,1,8544.79777893366,0,0.0,204.6113972499468,19
0,56,5,6480.950934555481,3,260.7670706143997,520.2620026116737,19
0,57,2,4004.8283884012776,2,328.8767776288916,663.4160053639997,19
0,58,2,0.0,2,0.0,0.0,19
0,59,1,0.0,1,0.0,0.0,19
0,60,2,0.0,1,0.0,0.0,19
0,61,1,0.0,0,0.0,0.0,19
0,62,3,0.0,1,0.0,0.0,19
0,63,0,0.0,1,0.0,0.0,19
0,64,0,0.0,2,0.0,0.0,19
0,65,0,0.0,1,0.0,0.0,19
0,66,1,0.0,1,0.0,0.0,19
0,67,1,0.0,0,0.0,0.0,19
0,68,1,0.0,1,0.0,0.0,19
0,69,0,0.0,2,0.0,0.0,19
0,70,2,0.0,1,0.0,0.0,19
0,71,2,0.0,0,0.0,0.0,19
0,72,1,0.0,1,0.0,0.0,19
0,73,2,0.0,0,0.0,0.0,19
0,74,0,0.0,1,0.0,0.0,19
0,75,2,0.0,2,0.0,0.0,19
0,76,2,0.0,1,0.0,0.0,19
0,77,0,0.0,0,0.0,0.0,19
0,78,1,6457.207584533189,1,0.0,1061.3484150613785,19
0,79,5,44233.069386417694,1,0.0,611.8175531458753,19
0,80,1,3961.269423712401,1,37.774260884927216,491.34289814962676,19
0,81,1,0.0,2,0.0,0.0,19
0,82,0,0.0,2,0.0,0.0,19
0,83,2,0.0,1,0.0,0.0,19
0,84,1,0.0,0,0.0,0.0,19
0,85,2,0.0,1,0.0,0.0,19
0,86,5,6439.404704466935,2,2807.491320483508,29.586814153279448,19
0,87,1,1092.8545163001052,1,222.72467100261343,118.37959914626164,19
0,88,1,0.0,1,0.0,0.0,19
0,89,0,0.0,1,0.0,0.0,19
0,90,0,0.0,0,0.0,0.0,19
0,91,4,0.0,0,0.0,0.0,19
0,92,0,0.0,1,0.0,0.0,19
0,93,1,0.0,2,0.0,0.0,19
0,94,3,0.0,1,0.0,0.0,19
0,95,3,11403.976309685182,2,0.0,1780.4516436026117,19
0,96,2,0.0,1,0.0,0.0,19
0,97,3,7437.964684584316,1,414.55214025728594,1547.666396609464,19
0,98,4,0.0,0,0.0,0.0,19
0,99,0,0.0,0,0.0,0.0,19
0,100,2,0.0,2,0.0,0.0,19
0,1,2,0.0,2,0.0,0.0,19
0,2,2,0.0,0,0.0,0.0,19
0,3,3,0.0,2,0.0,0.0,19
0,4,0,0.0,3,0.0,0.0,19
0,5,0,0.0,1,0.0,0.0,19
0,6,0,0.0,4,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,0,0.0,3,0.0,0.0,19
0,9,0,0.0,4,0.0,0.0,19
0,10,1,0.0,1,0.0,0.0,19
0,11,2,0.0,0,0.0,0.0,19
0,12,1,0.0,2,0.0,0.0,19
0,13,0,0.0,4,0.0,0.0,19
0,14,1,0.0,3,0.0,0.0,19
0,15,5,28398.01909187747,2,0.0,1954.6958777552388,19
0,16,6,0.0,2,0.0,0.0,19
0,17,0,0.0,4,0.0,0.0,19
0,18,1,0.0,5,0.0,0.0,19
0,19,0,0.0,1,0.0,0.0,19
0,20,1,0.0,3,0.0,0.0,19
0,21,2,0.0,0,0.0,0.0,19
0,22,2,0.0,2,0.0,0.0,19
0,23,2,0.0,3,0.0,0.0,19
0,24,2,0.0,1,0.0,0.0,19
0,25,3,1274.0289784966476,4,0.0,25.686129521884336,19
0,26,1,0.0,3,0.0,0.0,19
0,27,1,0.0,1,0.0,0.0,19
0,28,1,0.0,1,0.0,0.0,19
0,29,3,0.0,2,0.0,0.0,19
0,30,2,0.0,0,0.0,0.0,19
0,31,6,52480.673733891694,0,0.0,128.06924741816573,19
0,32,4,0.0,2,0.0,0.0,19
0,33,0,0.0,2,0.0,0.0,19
0,34,1,0.0,3,0.0,0.0,19
0,35,1,0.0,2,0.0,0.0,19
0,36,3,0.0,4,0.0,0.0,19
0,37,3,0.0,1,0.0,0.0,19
0,38,2,0.0,2,0.0,0.0,19
0,39,2,0.0,1,0.0,0.0,19
0,40,0,0.0,3,0.0,0.0,19
0,41,1,0.0,3,0.0,0.0,19
0,42,0,0.0,0,0.0,0.0,19
0,43,0,0.0,1,0.0,0.0,19
0,44,1,3127.3662693344995,3,0.0,171.4389737274573,19
0,45,0,0.0,4,0.0,0.0,19
0,46,2,0.0,2,0.0,0.0,19
0,47,1,0.0,1,0.0,0.0,19
0,48,0,0.0,2,0.0,0.0,19
0,49,0,0.0,0,0.0,0.0,19
0,50,3,0.0,3,0.0,0.0,19
0,51,0,0.0,0,0.0,0.0,19
0,52,4,0.0,4,0.0,0.0,19
0,53,0,0.0,1,0.0,0.0,19
0,54,0,0.0,2,0.0,0.0,19
0,55,4,0.0,1,0.0,0.0,19
0,56,2,0.0,2,0.0,0.0,19
0,57,4,0.0,0,0.0,0.0,19
0,58,0,0.0,3,0.0,0.0,19
0,59,3,0.0,1,0.0,0.0,19
0,60,3,3166.29593399876,2,208.07984003750457,31.44470107847518,19
0,61,2,0.0,5,0.0,0.0,19
0,62,0,0.0,3,0.0,0.0,19
0,63,1,0.0,2,0.0,0.0,19
0,64,2,0.0,1,0.0,0.0,19
0,65,2,0.0,1,0.0,0.0,19
0,66,1,0.0,2,0.0,0.0,19
0,67,1,2747.7049484962445,1,182.42572839219866,36.14072914017998,19
0,68,3,0.0,0,0.0,0.0,19
0,69,0,0.0,1,0.0,0.0,19
0,70,4,0.0,0,0.0,0.0,19
0,71,4,0.0,0,0.0,0.0,19
0,72,7,14622.4708761355,2,0.0,467.12963232300365,19
0,73,2,0.0,1,0.0,0.0,19
0,74,3,11276.509164701105,3,0.0,1941.1610292981898,19
0,75,1,0.0,1,0.0,0.0,19
0,76,1,0.0,0,0.0,0.0,19
0,77,2,0.0,2,0.0,0.0,19
0,78,0,0.0,0,0.0,0.0,19
0,79,2,3037.4216410667623,0,216.76334755612515,275.0581892692395,19
0,80,0,0.0,3,0.0,0.0,19
0,81,5,6711.709077334007,3,477.73737206200923,597.4186795197901,19
0,82,1,0.0,1,0.0,0.0,19
0,83,1,1023.2017308455884,2,0.0,115.64969740134053,19
0,84,3,0.0,3,0.0,0.0,19
0,85,4,0.0,1,0.0,0.0,19
0,86,2,14144.261455597192,0,0.0,1076.339006161078,19
0,87,0,0.0,1,0.0,0.0,19
0,88,7,5416.895617021279,3,1008.9093381838061,12.221550244018085,19
0,89,4,5026.992874214049,3,0.0,464.1308290241202,19
0,90,3,0.0,2,0.0,0.0,19
0,91,7,54623.59091967714,2,0.0,4761.116477341745,19
0,92,4,0.0,1,0.0,0.0,19
0,93,4,0.0,1,0.0,0.0,19
0,94,1,0.0,1,0.0,0.0,19
0,95,1,0.0,1,0.0,0.0,19
0,96,0,0.0,1,0.0,0.0,19
0,97,0,0.0,2,0.0,51.2035870209921,19
0,98,1,0.0,0,0.0,0.0,19
0,99,2,0.0,2,0.0,0.0,19
0,100,4,0.0,1,0.0,0.0,19
0,1,0,0.0,1,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,3,16043.16651721882,1,0.0,1068.1532336862672,19
0,4,2,0.0,1,0.0,0.0,19
0,5,4,34692.4634847849,2,0.0,617.1600381390188,19
0,6,0,0.0,1,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,2,0.0,1,0.0,0.0,19
0,9,3,0.0,1,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,3,34516.28862583343,2,0.0,2042.492832700551,19
0,12,4,0.0,1,0.0,0.0,19
0,13,0,0.0,1,0.0,0.0,19
0,14,1,0.0,1,0.0,0.0,19
0,15,1,0.0,0,0.0,0.0,19
0,16,2,0.0,1,0.0,0.0,19
0,17,1,0.0,2,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,0,0.0,0,0.0,0.0,19
0,20,4,0.0,2,0.0,0.0,19
0,21,0,886.4361992243748,1,52.70677080607336,53.55243530940979,19
0,22,1,0.0,1,0.0,0.0,19
0,23,0,0.0,2,0.0,0.0,19
0,24,0,0.0,0,0.0,0.0,19
0,25,0,0.0,2,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,2,0.0,1,0.0,0.0,19
0,28,4,0.0,2,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,5,0.0,2,0.0,0.0,19
0,31,1,0.0,2,0.0,0.0,19
0,32,0,0.0,1,0.0,0.0,19
0,33,0,0.0,1,0.0,0.0,19
0,34,1,0.0,2,0.0,0.0,19
0,35,0,0.0,1,0.0,0.0,19
0,36,0,0.0,3,0.0,0.0,19
0,37,1,0.0,1,0.0,0.0,19
0,38,3,31770.89213960044,0,0.0,4606.881672909707,19
0,39,0,0.0,1,0.0,0.0,19
0,40,2,0.0,1,0.0,0.0,19
0,41,3,0.0,0,0.0,0.0,19
0,42,1,0.0,2,0.0,0.0,19
0,43,4,6498.617861641917,2,140.20870206576453,418.0643605800051,19
0,44,1,0.0,0,0.0,0.0,19
0,45,1,0.0,0,0.0,0.0,19
0,46,1,2799.469499119055,1,0.0,177.55551264308625,19
0,47,1,1312.1429873381646,2,104.12248935107773,603.1708364720166,19
0,48,3,0.0,1,0.0,0.0,19
0,49,0,0.0,1,0.0,0.0,19
0,50,0,0.0,2,0.0,0.0,19
0,51,0,0.0,1,0.0,0.0,19
0,52,0,0.0,0,1.8784606520177505,22.11858314192454,19
0,53,2,0.0,3,0.0,0.0,19
0,54,0,0.0,1,0.0,0.0,19
0,55,2,0.0,3,0.0,0.0,19
0,56,1,5710.6556749488645,1,0.0,1631.6379807908138,19
0,57,0,0.0,1,0.0,0.0,19
0,58,0,18231.858926439916,3,26.12193703859105,1283.3998358480758,19
0,59,3,3560.158530998049,0,232.5906175834746,123.343865404329,19
0,60,1,0.0,2,0.0,0.0,19
0,61,3,0.0,0,0.0,0.0,19
0,62,0,23151.354119082134,3,11.16482905711493,2299.9362097173885,19
0,63,6,68183.70171445195,1,0.0,4583.642316205662,19
0,64,2,0.0,0,0.0,0.0,19
0,65,0,0.0,1,0.0,0.0,19
0,66,4,0.0,0,0.0,0.0,19
0,67,2,0.0,0,35.628531584118754,36.47177373095913,19
0,68,2,0.0,1,0.0,0.0,19
0,69,2,0.0,0,0.0,0.0,19
0,70,0,0.0,2,0.0,0.0,19
0,71,0,0.0,1,0.0,0.0,19
0,72,0,0.0,0,0.0,0.0,19
0,73,4,0.0,1,0.0,0.0,19
0,74,0,0.0,1,0.0,0.0,19
0,75,0,0.0,1,0.0,0.0,19
0,76,2,0.0,2,0.0,0.0,19
0,77,5,2251.5212407499475,0,36.75295701258148,96.28142567736012,19
0,78,4,0.0,1,0.0,0.0,19
0,79,3,0.0,0,0.0,0.0,19
0,80,2,0.0,0,0.0,0.0,19
0,81,1,0.0,0,0.0,0.0,19
0,82,0,2658.202952319879,0,235.18778518660187,953.5626334198963,19
0,83,4,3441.847562715075,0,285.79381730513705,323.8741556684642,19
0,84,0,0.0,1,0.0,0.0,19
0,85,3,0.0,0,0.0,0.0,19
0,86,2,12982.362475213871,0,0.0,609.0167261375193,19
0,87,0,0.0,0,0.0,0.0,19
0,88,0,0.0,0,0.0,0.0,19
0,89,4,2010.8134650708053,0,134.55918494408994,749.6550878293449,19
0,90,0,0.0,0,0.0,0.0,19
0,91,2,788.8852733552959,0,203.7004444382114,27.381580504320006,19
0,92,1,0.0,1,0.0,0.0,19
0,93,2,0.0,0,0.0,0.0,19
0,94,1,0.0,1,0.0,0.0,19
0,95,0,0.0,0,0.0,0.0,19
0,96,5,0.0,1,0.0,0.0,19
0,97,3,6482.247474439984,1,670.8840083734635,286.04439589342365,19
0,98,4,0.0,0,19.63473241195939,36.141956591394234,19
0,99,0,0.0,0,0.0,0.0,19
0,100,2,0.0,1,0.0,0.0,19
0,1,0,0.0,0,0.0,0.0,19
0,2,2,0.0,1,0.0,0.0,19
0,3,0,0.0,0,0.0,0.0,19
0,4,3,21068.495050615067,0,0.0,569.0861901252016,19
0,5,5,0.0,1,0.0,0.0,19
0,6,4,0.0,1,0.0,0.0,19
0,7,1,0.0,1,0.0,0.0,19
0,8,0,0.0,0,0.0,0.0,19
0,9,0,0.0,0,0.0,0.0,19
0,10,2,0.0,1,0.0,0.0,19
0,11,1,0.0,1,0.0,0.0,19
0,12,4,0.0,0,0.0,0.0,19
0,13,4,0.0,1,0.0,0.0,19
0,14,1,17370.36897503279,0,0.0,6141.397494722499,19
0,15,1,0.0,0,0.0,0.0,19
0,16,3,0.0,1,0.0,0.0,19
0,17,2,0.0,0,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,1,2914.562013573156,1,0.0,1072.0431992578428,19
0,20,0,0.0,0,0.0,0.0,19
0,21,2,0.0,1,0.0,0.0,19
0,22,2,0.0,0,0.0,0.0,19
0,23,2,0.0,1,0.0,0.0,19
0,24,1,0.0,0,0.0,0.0,19
0,25,3,0.0,0,0.0,0.0,19
0,26,2,0.0,1,0.0,0.0,19
0,27,1,0.0,2,0.0,0.0,19
0,28,4,0.0,1,0.0,0.0,19
0,29,3,0.0,0,0.0,0.0,19
0,30,2,0.0,1,0.0,0.0,19
0,31,0,0.0,0,0.0,0.0,19
0,32,0,0.0,0,0.0,0.0,19
0,33,0,0.0,0,0.0,0.0,19
0,34,2,0.0,1,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,0,0.0,0,0.0,0.0,19
0,37,2,0.0,2,0.0,0.0,19
0,38,3,0.0,0,0.0,0.0,19
0,39,0,0.0,0,0.0,0.0,19
0,40,3,0.0,0,0.0,0.0,19
0,41,1,0.0,0,0.0,0.0,19
0,42,3,0.0,0,0.0,0.0,19
0,43,1,0.0,0,0.0,0.0,19
0,44,2,0.0,0,0.0,0.0,19
0,45,1,0.0,2,0.0,0.0,19
0,46,0,0.0,0,0.0,0.0,19
0,47,1,0.0,1,0.0,0.0,19
0,48,2,0.0,0,0.0,0.0,19
0,49,1,0.0,2,0.0,0.0,19
0,50,2,0.0,0,0.0,0.0,19
0,51,5,0.0,2,0.0,0.0,19
0,52,2,0.0,1,0.0,0.0,19
0,53,4,19921.798833949037,0,0.0,1540.3990870739435,19
0,54,0,0.0,0,0.0,0.0,19
0,55,2,0.0,0,0.0,0.0,19
0,56,3,0.0,0,0.0,0.0,19
0,57,2,1896.8163356392924,0,30.063702252120873,210.81852665629586,19
0,58,2,0.0,1,0.0,0.0,19
0,59,2,0.0,2,0.0,0.0,19
0,60,1,3623.3009830216392,2,0.0,564.3440720060954,19
0,61,0,0.0,0,0.0,0.0,19
0,62,1,7641.072547666813,1,0.0,883.1742538247985,19
0,63,4,0.0,0,0.0,0.0,19
0,64,5,33801.771048919,0,0.0,568.5169193113119,19
0,65,3,13132.207096959924,1,0.0,1011.5323081805612,19
0,66,4,0.0,0,0.0,0.0,19
0,67,3,0.0,1,0.0,0.0,19
0,68,4,0.0,1,0.0,0.0,19
0,69,1,0.0,0,0.0,0.0,19
0,70,5,0.0,1,0.0,0.0,19
0,71,2,0.0,0,3.6820476206262223,13.600843847480894,19
0,72,2,0.0,0,0.0,0.0,19
0,73,4,1141.058131540995,1,89.03780208862673,138.1478113459622,19
0,74,0,0.0,1,0.0,0.0,19
0,75,0,0.0,0,0.0,0.0,19
0,76,0,0.0,1,0.0,0.0,19
0,77,1,0.0,0,0.0,0.0,19
0,78,0,0.0,0,0.0,0.0,19
0,79,0,574.5398781048889,0,24.209558904825087,100.68550033792748,19
0,80,5,0.0,1,0.0,0.0,19
0,81,1,0.0,0,0.0,0.0,19
0,82,3,0.0,0,0.0,0.0,19
0,83,2,0.0,0,0.0,0.0,19
0,84,0,0.0,0,0.0,0.0,19
0,85,2,0.0,1,0.0,0.0,19
0,86,2,0.0,2,0.0,0.0,19
0,87,0,15739.935590658883,0,372.2833933225532,58.08533002000263,19
0,88,0,20074.371127597624,0,335.62026423809783,5202.062100071799,19
0,89,1,0.0,0,0.0,0.0,19
0,90,2,0.0,0,0.0,0.0,19
0,91,4,0.0,0,0.0,0.0,19
0,92,1,0.0,1,0.0,0.0,19
0,93,1,0.0,0,0.0,0.0,19
0,94,1,0.0,0,0.0,0.0,19
0,95,0,0.0,0,0.0,0.0,19
0,96,0,0.0,0,0.0,0.0,19
0,97,1,761.1099924730618,1,79.51130427429503,34.89027403920418,19
0,98,1,0.0,2,0.0,0.0,19
0,99,0,0.0,0,0.0,0.0,19
0,100,0,0.0,1,0.0,0.0,19
0,1,0,0.0,0,0.0,0.0,19
0,2,2,0.0,0,0.0,0.0,19
0,3,2,0.0,1,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,1,0.0,0,0.0,0.0,19
0,6,0,0.0,3,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,1,0.0,2,0.0,0.0,19
0,9,1,0.0,0,0.0,0.0,19
0,10,1,0.0,0,0.0,0.0,19
0,11,0,0.0,1,0.0,0.0,19
0,12,1,0.0,0,0.0,0.0,19
0,13,3,40245.86038114647,0,0.0,3466.5781347831353,19
0,14,2,0.0,1,0.0,0.0,19
0,15,2,19368.89724216058,0,0.0,1953.9440494478297,19
0,16,3,56279.20405631744,0,0.0,634.918856624552,19
0,17,0,0.0,2,0.0,0.0,19
0,18,1,0.0,3,0.0,0.0,19
0,19,2,0.0,0,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,0,0.0,2,0.0,0.0,19
0,22,1,0.0,0,0.0,0.0,19
0,23,1,0.0,0,0.0,0.0,19
0,24,0,0.0,0,0.0,0.0,19
0,25,0,0.0,1,0.0,0.0,19
0,26,3,0.0,4,0.0,0.0,19
0,27,3,0.0,2,0.0,0.0,19
0,28,6,1520.246084141568,1,390.4442776605438,109.89916136715017,19
0,29,0,0.0,3,0.0,0.0,19
0,30,1,0.0,2,0.0,0.0,19
0,31,0,0.0,1,0.0,0.0,19
0,32,1,0.0,0,0.0,0.0,19
0,33,0,0.0,0,0.0,0.0,19
0,34,1,0.0,0,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,2,0.0,0,0.0,0.0,19
0,37,2,0.0,1,0.0,0.0,19
0,38,0,0.0,2,0.0,0.0,19
0,39,2,0.0,2,0.0,0.0,19
0,40,2,0.0,1,0.0,0.0,19
0,41,0,0.0,0,0.0,0.0,19
0,42,0,0.0,0,0.0,0.0,19
0,43,3,0.0,0,0.0,0.0,19
0,44,0,0.0,3,0.0,0.0,19
0,45,1,0.0,2,0.0,0.0,19
0,46,5,1105.223189085577,3,101.7977142444702,147.3977373234854,19
0,47,1,1177.057708487885,0,218.67162259660972,289.9342557480918,19
0,48,2,0.0,1,0.0,0.0,19
0,49,1,0.0,3,0.0,0.0,19
0,50,2,0.0,0,0.0,0.0,19
0,51,1,0.0,1,0.0,0.0,19
0,52,1,0.0,1,0.0,0.0,19
0,53,3,1950.378679510951,1,0.0,199.3429189484486,19
0,54,0,0.0,0,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,0,0.0,2,0.0,0.0,19
0,57,0,0.0,1,0.0,0.0,19
0,58,2,0.0,0,0.0,0.0,19
0,59,4,8384.52155845171,1,0.0,575.4530340581385,19
0,60,4,0.0,2,0.0,0.0,19
0,61,4,0.0,1,0.0,0.0,19
0,62,6,8068.94969837834,1,678.1830376969932,613.5738249286298,19
0,63,2,4148.026801271811,1,83.42499046440187,30.847867328617937,19
0,64,5,4828.061293295064,0,551.7227323261983,182.02642060115917,19
0,65,3,1418.0861749936723,0,39.66608048292513,51.71785559583974,19
0,66,1,0.0,0,0.0,0.0,19
0,67,0,0.0,1,0.0,0.0,19
0,68,2,0.0,0,0.0,0.0,19
0,69,0,2744.8691627643075,0,25.013112831729593,515.3131591085215,19
0,70,3,0.0,0,0.0,0.0,19
0,71,0,0.0,1,0.0,0.0,19
0,72,3,0.0,1,0.0,0.0,19
0,73,1,0.0,2,0.0,0.0,19
0,74,3,1823.4397943542817,1,0.0,99.8522685398783,19
0,75,7,9529.682851394657,1,150.24714730931976,123.94311208317447,19
0,76,0,0.0,1,0.0,0.0,19
0,77,0,0.0,0,0.0,0.0,19
0,78,2,0.0,1,0.0,0.0,19
0,79,1,345.7395715323189,0,57.86658411573769,92.15955312297615,19
0,80,0,2113.703536140407,1,190.1954041472742,55.44222995333867,19
0,81,1,0.0,0,0.0,0.0,19
0,82,3,2031.3575731383833,0,91.9888894030112,18.913859688983184,19
0,83,0,0.0,1,0.0,0.0,19
0,84,4,0.0,0,0.0,0.0,19
0,85,3,0.0,2,0.0,0.0,19
0,86,1,0.0,2,0.0,0.0,19
0,87,1,0.0,0,1.4126456845538067,3.548793911283201,19
0,88,1,0.0,0,0.0,0.0,19
0,89,2,7494.707381453922,1,362.00279431372905,318.1161480991473,19
0,90,3,0.0,0,0.0,0.0,19
0,91,4,0.0,1,0.0,0.0,19
0,92,0,0.0,0,0.0,0.0,19
0,93,0,0.0,0,0.0,0.0,19
0,94,0,0.0,1,0.0,0.0,19
0,95,2,0.0,0,0.0,0.0,19
0,96,2,6092.301701136827,2,596.3023228448687,1003.321911662269,19
0,97,4,373.9621611283785,2,0.0,19.38944341986125,19
0,98,3,0.0,0,0.0,0.0,19
0,99,0,13745.829308861337,2,219.14946255216918,1536.248612793185,19
0,100,3,0.0,0,0.0,0.0,19
0,1,2,0.0,0,0.0,0.0,19
0,2,2,0.0,1,0.0,0.0,19
0,3,1,0.0,0,0.0,0.0,19
0,4,0,0.0,0,0.0,0.0,19
0,5,3,0.0,0,0.0,0.0,19
0,6,0,0.0,2,0.0,0.0,19
0,7,5,0.0,0,0.0,0.0,19
0,8,1,0.0,0,0.0,0.0,19
0,9,1,0.0,0,0.0,0.0,19
0,10,1,0.0,0,0.0,0.0,19
0,11,1,0.0,1,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,2,0.0,0,0.0,0.0,19
0,14,2,0.0,2,0.0,0.0,19
0,15,0,0.0,0,0.0,0.0,19
0,16,1,0.0,0,0.0,0.0,19
0,17,1,0.0,2,0.0,0.0,19
0,18,1,0.0,1,0.0,0.0,19
0,19,2,0.0,2,0.0,0.0,19
0,20,1,0.0,0,0.0,0.0,19
0,21,0,0.0,2,0.0,0.0,19
0,22,1,0.0,0,0.0,0.0,19
0,23,0,0.0,0,0.0,0.0,19
0,24,5,0.0,2,0.0,0.0,19
0,25,2,0.0,1,0.0,0.0,19
0,26,0,0.0,1,0.0,0.0,19
0,27,0,0.0,0,0.0,0.0,19
0,28,0,0.0,0,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,0,0.0,2,0.0,0.0,19
0,32,2,0.0,0,7.031586439440046,3.603567939109246,19
0,33,2,0.0,2,0.0,0.0,19
0,34,1,0.0,0,0.0,0.0,19
0,35,2,0.0,3,0.0,0.0,19
0,36,2,0.0,1,0.0,0.0,19
0,37,2,0.0,2,0.0,0.0,19
0,38,1,0.0,0,0.0,0.0,19
0,39,1,0.0,2,0.0,0.0,19
0,40,4,0.0,1,0.0,0.0,19
0,41,0,476.60494593292333,0,43.21016912177876,120.44342196267218,19
0,42,1,0.0,1,0.0,0.0,19
0,43,4,0.0,0,0.0,0.0,19
0,44,0,0.0,0,0.0,0.0,19
0,45,2,11563.142202865594,1,712.487507583558,964.3715000589635,19
0,46,2,0.0,1,0.0,0.0,19
0,47,1,0.0,1,0.0,0.0,19
0,48,1,0.0,0,0.0,0.0,19
0,49,1,5423.478965157233,2,0.0,377.6901100931019,19
0,50,1,3788.805176994067,2,349.4134099867812,618.5286015466099,19
0,51,1,0.0,1,0.0,0.0,19
0,52,0,0.0,2,0.0,0.0,19
0,53,1,0.0,1,0.0,0.0,19
0,54,0,0.0,0,0.0,0.0,19
0,55,2,0.0,0,0.0,0.0,19
0,56,1,0.0,1,0.0,0.0,19
0,57,5,54957.080183038626,0,0.0,5747.455154095399,19
0,58,0,0.0,0,0.0,0.0,19
0,59,3,0.0,0,0.0,0.0,19
0,60,2,4199.091288485226,2,190.98130627487845,678.1688048672969,19
0,61,2,0.0,0,0.0,0.0,19
0,62,4,47545.408223977494,1,0.0,7769.125600442216,19
0,63,1,0.0,1,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,1,0.0,0,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,0,0.0,0,0.0,0.0,19
0,68,1,2787.00530475072,2,353.51461619962674,213.9875968533767,19
0,69,1,326.0789753301765,0,40.340706700711166,347.4121075961019,19
0,70,0,0.0,1,0.0,0.0,19
0,71,2,12866.181084441514,0,0.0,1273.6484685744217,19
0,72,1,5322.7988347230075,0,561.9806364951044,403.16977942138874,19
0,73,2,381.7509742509519,0,102.07994533082669,223.91522064149203,19
0,74,1,0.0,1,0.0,0.0,19
0,75,1,0.0,0,0.0,0.0,19
0,76,3,8472.8851945532,3,411.65877268840484,2083.7844777082278,19
0,77,3,0.0,1,0.0,0.0,19
0,78,1,0.0,2,0.0,0.0,19
0,79,0,0.0,0,0.0,0.0,19
0,80,1,0.0,1,0.0,0.0,19
0,81,0,0.0,0,0.0,0.0,19
0,82,6,32400.96034611206,1,0.0,725.7120934085416,19
0,83,6,0.0,0,0.0,0.0,19
0,84,0,0.0,0,0.0,0.0,19
0,85,1,26301.51279662633,3,1460.6803694083667,3239.2862120056598,19
0,86,0,0.0,0,0.0,0.0,19
0,87,3,0.0,0,0.0,0.0,19
0,88,1,8535.833335165175,1,332.2925225263364,56.583203534638336,19
0,89,4,29166.322410603934,3,0.0,2377.098961697015,19
0,90,3,892.8386240875834,2,236.0126154525136,323.1388698633101,19
0,91,1,0.0,1,0.0,0.0,19
0,92,0,0.0,0,0.0,0.0,19
0,93,0,0.0,0,0.0,0.0,19
0,94,4,7177.116678902065,1,1453.3847039294353,757.4018473160103,19
0,95,3,6963.648054250165,1,2480.7602915320685,551.6368535349327,19
0,96,0,0.0,0,0.0,0.0,19
0,97,3,0.0,0,0.0,0.0,19
